830,58950,2
418,11511,1
898,9216,1
546,2853,2
742,3236,1
173,1993,2
336,36541,3
741,109,5
252,220,3
503,72,5
533,5729,3
98,14686,1
874,1127,1
675,20738,2
382,67990,1
22,7730,5
220,28,4
16,18075,1
567,24196,3
178,294,4
764,17459,1
59,16836,3
203,897,1
347,8959,2
394,21099,4
741,2058,5
657,791,5
733,3438,2
475,842,3
856,2244,1
239,944,5
156,5173,5
164,6561,5
46,5183,4
16,13277,1
827,23275,2
862,622,1
717,48,1
354,207,2
60,19998,4
418,1095,3
564,100,5
321,7978,2
5,2071,1
621,151,2
840,7529,3
396,3661,1
490,530,4
809,7765,2
419,1274,1
227,41275,2
708,11782,1
915,2325,4
675,288,3
877,26213,1
624,98,4
348,1985,5
346,7000,1
555,5802,1
540,57,4
150,4838,3
365,159,5
464,698,3
507,1922,5
477,9621,3
357,20528,1
133,850,3
912,40632,1
440,24360,4
338,26466,3
252,1781,2
951,4767,1
431,3873,5
758,19,1
622,30673,1
602,7483,3
576,4243,1
222,30807,2
668,66529,1
522,3438,3
73,10713,4
121,21054,4
72,130,4
828,4099,2
866,1962,1
814,70415,1
458,12179,2
544,11481,2
498,404,1
270,8209,2
583,8761,1
734,416,2
51,967,1
425,2365,5
562,124,4
269,2370,1
257,30705,3
832,379,1
628,24998,3
614,30363,2
59,749,2
835,64265,1
511,3069,1
35,73819,1
141,2072,2
496,1808,3
777,753,3
906,1993,1
461,82,2
146,114,3
893,28,2
208,18017,4
453,59662,2
55,13686,1
689,15614,1
48,27158,4
816,19048,1
968,9037,1
382,13012,3
253,22236,1
312,8983,1
656,744,3
313,4591,3
806,6067,3
103,4555,4
414,680,4
370,5758,1
418,35777,3
107,20991,2
230,2878,4
301,39,4
762,3216,4
258,8888,1
348,28834,3
318,4512,1
156,12001,3
195,362,5
915,1605,2
367,13535,4
382,3591,2
357,2003,2
816,20595,1
394,65713,1
790,6903,4
841,42582,1
500,3574,1
673,7058,2
732,72534,1
401,5991,4
181,32583,1
467,21252,1
470,935,4
400,1012,3
752,19120,3
503,959,2
843,3599,1
624,25682,2
99,193,5
476,140,2
886,974,2
270,37469,1
417,460,5
388,14619,1
429,6516,1
189,71785,1
329,18208,3
369,5935,4
639,8932,1
