599,14991,3
688,14337,1
711,432,1
385,1861,5
403,96,2
296,2258,1
511,7402,1
322,3335,2
628,257,1
878,4677,1
59,4335,1
795,6514,1
67,22589,3
931,1546,1
570,650,1
421,3484,3
953,988,1
843,19560,2
30,8495,3
68,15239,4
376,2171,1
769,109,3
197,5496,1
98,49874,1
877,78506,1
517,60301,1
196,50041,2
129,82669,1
335,2867,1
467,123,1
108,12684,3
813,28269,1
507,15934,4
716,2841,5
714,9685,2
642,59016,2
517,5113,3
71,6821,4
222,4695,4
831,43379,1
413,197,1
635,11802,3
918,6459,1
503,58690,2
518,49908,2
467,16544,2
98,26982,3
247,2735,1
477,1005,5
387,24787,1
440,18632,4
290,280,5
176,2523,1
252,159,3
725,28876,1
222,901,5
343,13217,3
4,58398,2
813,21,5
778,16520,2
177,57288,1
569,82940,1
934,3161,1
388,350,5
402,4606,2
526,3943,3
208,27601,1
212,17050,4
388,713,2
126,4109,2
286,62231,2
454,63,3
690,1530,4
462,108,4
805,12712,1
848,1073,1
362,2353,1
708,377,4
222,17427,3
833,2113,1
123,577,1
133,25025,2
709,8240,4
725,15410,1
403,2124,4
414,37378,3
261,1990,3
85,484,4
239,12778,3
146,4,2
836,2173,5
93,7188,2
775,8153,4
734,47350,1
226,22691,2
458,3822,3
750,2878,3
689,3846,2
829,8785,1
518,13009,4
191,38992,3
545,33706,2
370,3572,1
570,14154,4
911,15230,1
226,74543,1
51,6578,3
474,848,1
2,12441,5
422,48459,3
686,10664,3
435,6833,2
532,845,2
675,33276,2
816,1637,1
727,19400,4
178,2820,3
474,7235,1
395,4677,2
111,2218,3
98,17265,2
155,7797,1
58,4438,5
839,23682,1
733,3743,1
350,152,3
429,21514,1
926,40072,1
689,5526,2
499,58406,2
597,202,1
73,9299,4
83,56656,2
688,48896,1
416,175,1
196,1410,1
273,827,4
857,9361,2
352,1618,5
748,4853,1
181,1142,3
557,25176,3
58,16840,2
843,579,2
904,4450,3
403,1614,1
276,40336,3
343,46345,3
763,585,1
544,5859,2
204,34542,3
812,3687,4
929,4974,2
256,1356,5
198,3979,4
191,8279,1
53,3526,1
843,4183,2
486,2318,4
445,6443,4
942,8246,1
479,2,3
540,13915,1
635,1781,3
584,41919,1
3,41329,2
105,922,1
171,21868,3
168,9037,2
441,45021,3
790,3149,3
848,78706,1
581,4920,2
298,51311,1
276,839,5
59,74069,1
509,5899,1
196,4510,3
680,3629,2
286,19059,2
452,61148,1
699,11960,3
640,1619,4
98,5440,3
740,55575,2
365,98,4
222,48430,2
130,62518,1
652,7224,1
564,8762,3
457,1313,5
761,6277,2
545,76873,1
836,5517,1
919,51732,1
58,361,4
296,81593,1
522,50991,1
105,3700,4
666,4225,1
129,6333,1
270,70,2
612,59680,1
713,80,1
296,512,2
552,301,1
157,2568,3
210,16,5
137,21900,3
156,192,2
403,28111,1
93,6102,3
719,371,4
268,1822,3
432,26151,1
390,1352,3
757,40010,3
383,10612,1
891,108,1
477,3595,1
20,8244,4
58,2491,1
114,24024,2
781,1852,3
790,4400,1
429,993,2
58,2250,1
430,28257,2
764,50841,2
59,3405,4
181,2685,3
341,11194,5
366,47192,3
654,3000,4
715,815,1
435,8751,1
95,2156,1
350,6358,1
447,4212,4
208,17379,1
341,492,5
305,35110,3
336,110,2
440,9437,5
129,2243,1
734,2523,3
73,4303,5
257,1243,1
421,12134,1
375,185,5
430,41434,2
843,10105,2
748,2705,3
329,7105,1
59,27042,1
375,177,4
276,8755,1
30,14597,1
602,32956,1
92,127,4
161,29,4
599,832,2
726,39214,3
251,13796,2
6,4798,1
292,7488,2
832,79201,1
432,3533,4
326,32605,1
388,5440,4
246,9772,1
327,9971,2
98,785,2
204,56,2
284,7345,1
326,41952,1
336,22702,2
126,20787,2
894,600,3
278,9273,4
16,2575,3
294,13849,4
383,808,3
246,12177,4
613,5886,3
296,16171,1
341,4453,4
708,7067,1
48,4333,2
35,11885,5
60,17065,4
453,29114,4
227,11222,1
