740,620,2
173,5076,3
306,8680,2
598,524,2
55,2068,4
60,11411,1
369,14461,3
267,1134,2
700,8751,4
30,6644,3
864,56722,2
267,793,1
297,49246,1
836,26921,1
118,126,5
323,281,1
732,39211,2
469,10232,2
414,2685,3
628,2084,3
566,52975,2
387,34,3
227,726,1
90,593,5
132,45698,3
322,9831,5
22,3195,1
36,5818,1
260,347,5
396,224,4
564,11322,4
301,8477,1
858,4100,2
9,1150,2
859,39288,2
418,1271,4
466,81669,1
191,303,1
154,92,4
58,42565,2
725,42800,3
355,172,4
809,11054,5
73,17988,2
52,2153,1
335,13689,5
727,139,4
790,42007,3
334,1855,5
782,64686,1
906,7715,1
208,5757,2
628,90,4
384,21035,4
81,4341,4
569,38659,1
519,235,4
675,1725,3
380,23636,3
81,25089,4
378,5822,5
855,13411,1
775,32844,3
308,30370,1
58,26896,1
279,81750,1
98,2621,3
564,2749,5
300,4478,4
461,11544,3
520,11514,1
731,2562,2
296,67700,1
425,2685,4
712,1287,4
133,14914,5
372,235,1
222,50832,1
173,2234,1
828,2791,3
226,9152,4
922,3305,3
583,8200,1
435,11127,4
180,2841,2
703,2405,4
64,1490,5
350,1618,3
732,281,3
218,48511,3
168,2345,3
32,268,5
357,17316,4
517,9194,1
247,1046,3
741,35235,3
59,17697,1
764,2589,3
157,21402,2
326,12545,1
366,13590,4
187,34173,3
417,2530,5
620,12689,3
395,7812,2
539,1993,3
708,1389,1
3,3787,2
300,17,1
234,1558,4
266,1904,2
11,376,3
421,50983,2
875,72250,1
576,5584,4
438,41722,3
576,14762,1
9,17116,3
133,65233,1
503,50408,2
924,10989,2
937,9308,2
178,32405,3
841,819,4
943,3897,3
412,12746,2
588,15788,2
657,34512,1
728,63,4
553,2591,1
39,16748,2
448,37452,2
955,8498,1
216,9601,1
746,28304,2
796,124,2
573,16621,3
946,3470,3
545,10795,2
305,124,3
675,20157,1
114,11286,3
836,2004,5
495,2653,2
626,26673,1
675,17863,1
919,11318,3
229,12041,3
658,3001,1
632,1841,2
197,26113,4
834,230,3
689,17308,2
639,4172,2
25,57768,2
45,955,4
39,12,4
467,6653,1
764,30198,1
72,506,1
46,39267,1
569,82857,1
612,2752,2
32,6102,3
561,336,1
155,7491,4
827,21085,2
336,3390,4
189,2317,1
249,2523,1
476,1778,2
113,30471,3
841,6028,4
778,20754,3
33,11127,3
92,29919,4
220,3563,3
709,69745,1
418,58418,1
546,3284,1
292,4672,3
883,1197,1
408,27113,1
465,45748,2
316,10623,3
256,1469,4
225,9555,1
685,7175,5
110,713,2
213,2091,2
397,10840,5
517,31192,3
490,1458,1
699,3639,2
359,14337,2
99,3345,3
764,1130,5
20,24,5
615,255,4
567,17318,4
740,6504,3
832,2491,3
646,2205,1
676,261,4
341,31047,3
388,45969,1
836,63750,1
550,24513,1
362,81294,1
726,30856,1
666,4989,3
816,38309,1
797,34,4
246,9418,2
189,629,2
335,33035,3
553,975,5
98,9963,2
801,1333,4
